CustomerID,Prediction,Probability,Risk,Recommendation
5204-HMGYF,Customer Will Stay,21.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
1078-TDCRN,Customer Will Stay,40.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
3727-OVPRY,Customer Will Stay,16.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
3797-FKOGQ,Customer Will Stay,47.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
7622-NXQZR,Customer Will Stay,36.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
6196-HBOBZ,Customer Will Stay,47.5,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
3970-XGJDU,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7017-VFULY,Customer Will Stay,18.83,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
5562-YJQGT,Customer Will Stay,8.79,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
8807-OPMBM,Customer Will Stay,13.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
5439-WIKXB,Customer Will Churn,60.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8294-UIMBA,Customer Will Stay,46.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
8109-YUOHE,Customer Will Stay,26.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
5840-NVDCG,Customer Will Stay,12.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
8092-NLTGF,Customer Will Stay,6.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
5928-QLDHB,Customer Will Churn,66.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9840-EFJQB,Customer Will Stay,28.25,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.']"
0696-UKTOX,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4801-KFYKL,Customer Will Stay,12.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3472-OAOOR,Customer Will Stay,29.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
6135-OZQVA,Customer Will Stay,34.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
2252-JHJGE,Customer Will Stay,47.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
4188-PCPIG,Customer Will Stay,8.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
7105-BENQF,Customer Will Stay,22.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
7721-DVEKZ,Customer Will Stay,29.28,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3566-VVORZ,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9507-HSMMZ,Customer Will Stay,5.95,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2480-SQIOB,Customer Will Stay,29.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
7813-TKCVO,Customer Will Stay,16.08,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.']"
0128-MKWSG,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
4350-ZTLPI,Customer Will Churn,51.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0361-HJRDX,Customer Will Stay,8.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
5727-MYATE,Customer Will Stay,6.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
3823-KYNQY,Customer Will Stay,10.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.', 'Send a customer appreciation message.']"
7570-WELNY,Customer Will Stay,32.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
3021-VLNRJ,Customer Will Stay,20.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
2080-CAZNM,Customer Will Churn,70.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
1028-FFNJK,Customer Will Churn,55.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
6907-FLBER,Customer Will Stay,27.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
3001-UNBTL,Customer Will Churn,53.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
5982-PSMKW,Customer Will Stay,7.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
3507-GASNP,Customer Will Stay,1.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
7096-ZNBZI,Customer Will Stay,12.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Offer exclusive credit card cashback rewards.']"
1676-MQAOA,Customer Will Stay,8.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
0786-IVLAW,Customer Will Stay,47.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
7566-DSRLQ,Customer Will Stay,45.0,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
7245-JMTTQ,Customer Will Stay,44.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
6050-IJRHS,Customer Will Stay,36.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
6202-JVYEU,Customer Will Stay,12.33,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
8591-TKMZH,Customer Will Stay,24.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
0734-OXWBT,Customer Will Stay,22.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.']"
4282-ACRXS,Customer Will Churn,60.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
0365-TRTPY,Customer Will Churn,54.67,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.', 'Offer a discounted Streaming TV bundle.']"
7349-ALMUX,Customer Will Stay,9.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer a discounted Streaming TV bundle.']"
6502-KUGLL,Customer Will Stay,30.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
1841-YSJGV,Customer Will Stay,34.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
3511-BFTJW,Customer Will Stay,14.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
7668-XCFYV,Customer Will Churn,68.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
5018-HEKFO,Customer Will Stay,20.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend secure online payment methods.']"
2923-ARZLG,Customer Will Stay,13.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3976-NLDEZ,Customer Will Churn,83.22,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend secure online payment methods.', 'Monitor customer activity weekly.']"
2282-YGNOR,Customer Will Stay,14.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer a discounted Streaming TV bundle.']"
5336-UFNZP,Customer Will Stay,41.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
6854-EXGSF,Customer Will Stay,35.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
1241-EZFMJ,Customer Will Stay,5.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Reward AutoPay customers with loyalty points.']"
9233-PSYHO,Customer Will Churn,53.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
5376-PCKNB,Customer Will Stay,31.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
8044-BGWPI,Customer Will Stay,14.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Recommend family protection and bundled service plans.']"
4060-LDNLU,Customer Will Churn,58.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
3589-PPVKW,Customer Will Stay,32.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
5887-IKKYO,Customer Will Stay,23.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
1755-RMCXH,Customer Will Stay,18.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3858-XHYJO,Customer Will Stay,50.0,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.', 'Reward AutoPay customers with loyalty points.']"
4299-SIMNS,Customer Will Stay,50.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
7025-IWFHT,Customer Will Stay,38.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
6261-LHRTG,Customer Will Stay,37.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
7841-FCRQD,Customer Will Stay,29.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
2056-EVGZL,Customer Will Stay,30.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
8777-MBMTS,Customer Will Stay,36.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
7753-USQYQ,Customer Will Stay,24.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
7661-CPURM,Customer Will Stay,36.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.']"
6233-HXJMX,Customer Will Churn,63.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
5902-WBLSE,Customer Will Stay,16.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
3239-TPHPZ,Customer Will Stay,7.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.', 'Send a customer appreciation message.']"
5115-GZDEL,Customer Will Stay,5.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.']"
3338-CVVEH,Customer Will Churn,72.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2615-YVMYX,Customer Will Churn,60.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
2851-STERV,Customer Will Stay,36.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
4393-GEADV,Customer Will Stay,19.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
8486-AYEQH,Customer Will Churn,55.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
5419-JKZNQ,Customer Will Churn,59.67,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2495-KZNFB,Customer Will Churn,61.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
1409-PHXTF,Customer Will Stay,41.0,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4560-WQAQW,Customer Will Stay,23.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.']"
9591-YVTEB,Customer Will Stay,49.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
9309-BZGNT,Customer Will Stay,33.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
4274-DRSQT,Customer Will Stay,45.0,Medium,"['Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
2027-DNKIV,Customer Will Stay,17.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer a discounted Streaming TV bundle.']"
8075-GXIUB,Customer Will Stay,14.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Recommend upgrading to a two-year contract.', 'Provide a welcome retention package.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
2885-HIJDH,Customer Will Stay,8.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.']"
5424-RLQLC,Customer Will Stay,30.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
6507-DTJZV,Customer Will Stay,31.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
