Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
6873-UDNLD,14.0,Likely to Stay,Low Risk,67.45,40,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2700-LUEVA,15.3,Likely to Stay,Low Risk,20.75,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0958-YHXGP,53.0,Likely to Churn,Medium Risk,69.9,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1101-SSWAG,36.0,Likely to Stay,Medium Risk,51.1,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5743-KHMNA,0.5,Likely to Stay,Low Risk,25.55,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4194-FJARJ,0.0,Likely to Stay,Low Risk,60.0,54,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5325-UWTWJ,26.5,Likely to Stay,Low Risk,90.55,31,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3969-GYXEL,11.0,Likely to Stay,Low Risk,76.4,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9208-OLGAQ,26.5,Likely to Stay,Low Risk,84.95,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3244-CQPHU,7.0,Likely to Stay,Low Risk,110.1,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2674-MLXMN,21.5,Likely to Stay,Low Risk,99.65,71,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9708-HPXWZ,21.5,Likely to Stay,Low Risk,45.4,5,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6992-TKNYO,7.0,Likely to Stay,Low Risk,69.0,38,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
4468-YDOVK,39.5,Likely to Stay,Medium Risk,48.65,5,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5792-JALQC,2.5,Likely to Stay,Low Risk,59.85,52,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
2200-DSAAL,12.5,Likely to Stay,Low Risk,80.65,68,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4302-ZYFEL,1.0,Likely to Stay,Low Risk,20.55,69,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9351-LZYGF,5.5,Likely to Stay,Low Risk,66.4,42,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4366-CTOUZ,0.5,Likely to Stay,Low Risk,100.2,50,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1518-OMDIK,9.0,Likely to Stay,Low Risk,44.55,33,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6671-NGWON,7.0,Likely to Stay,Low Risk,20.35,7,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0595-ITUDF,3.0,Likely to Stay,Low Risk,91.8,64,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1955-IBMMB,1.5,Likely to Stay,Low Risk,20.2,59,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
0096-BXERS,39.0,Likely to Stay,Medium Risk,50.35,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3806-YAZOV,3.5,Likely to Stay,Low Risk,18.8,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7998-ZLXWN,6.5,Likely to Stay,Low Risk,20.45,15,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6253-WRFHY,10.5,Likely to Stay,Low Risk,64.75,13,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9133-AYJZG,21.5,Likely to Stay,Low Risk,98.7,23,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2675-OTVVJ,31.5,Likely to Stay,Medium Risk,89.45,31,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8680-CGLTP,3.5,Likely to Stay,Low Risk,58.75,29,One year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
8430-TWCBX,8.5,Likely to Stay,Low Risk,20.7,49,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5018-GWURO,19.0,Likely to Stay,Low Risk,85.6,56,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6741-QRLUP,0.0,Likely to Stay,Low Risk,80.3,63,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4737-HOBAX,3.0,Likely to Stay,Low Risk,79.8,63,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
0537-QYZZN,17.0,Likely to Stay,Low Risk,79.85,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3340-QBBFM,4.0,Likely to Stay,Low Risk,54.1,36,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
8200-KLNYW,6.0,Likely to Stay,Low Risk,80.9,21,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3372-CDXFJ,3.0,Likely to Stay,Low Risk,24.5,13,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4781-ZXYGU,51.0,Likely to Churn,Medium Risk,20.15,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7632-YUTXB,0.0,Likely to Stay,Low Risk,20.05,25,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2718-YSKCS,0.5,Likely to Stay,Low Risk,19.6,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9896-UYMIE,6.0,Likely to Stay,Low Risk,114.3,66,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0853-NWIFK,12.0,Likely to Stay,Low Risk,100.3,45,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8212-CRQXP,19.0,Likely to Stay,Low Risk,80.0,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6980-CDGFC,3.0,Likely to Stay,Low Risk,20.85,67,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7691-XVTZH,22.0,Likely to Stay,Low Risk,89.95,68,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2520-SGTTA,14.8,Likely to Stay,Low Risk,20.0,0,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2277-VWCNI,60.5,Likely to Churn,High Risk,48.75,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1088-CNNKB,7.5,Likely to Stay,Low Risk,80.0,63,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1930-BZLHI,1.0,Likely to Stay,Low Risk,20.35,21,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5868-YTYKS,32.1,Likely to Stay,Medium Risk,20.25,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3525-DVKFN,0.0,Likely to Stay,Low Risk,19.4,17,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
1482-OXZSY,30.5,Likely to Stay,Medium Risk,100.4,30,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0377-JBKKT,11.5,Likely to Stay,Low Risk,57.95,22,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5778-BVOFB,22.0,Likely to Stay,Low Risk,59.5,9,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3373-YZZYM,37.8,Likely to Stay,Medium Risk,19.2,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0228-MAUWC,17.0,Likely to Stay,Low Risk,59.55,19,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7663-YJHSN,0.5,Likely to Stay,Low Risk,103.95,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4915-BFSXL,3.5,Likely to Stay,Low Risk,68.95,70,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
3086-RUCRN,5.5,Likely to Stay,Low Risk,103.1,66,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5215-LNLDJ,10.0,Likely to Stay,Low Risk,24.7,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7576-JMYWV,4.0,Likely to Stay,Low Risk,110.2,46,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0257-KXZGU,6.5,Likely to Stay,Low Risk,62.45,32,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1307-ATKGB,21.0,Likely to Stay,Low Risk,89.55,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3714-XPXBW,5.5,Likely to Stay,Low Risk,78.9,37,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1850-AKQEP,5.5,Likely to Stay,Low Risk,20.35,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2824-DXNKN,1.5,Likely to Stay,Low Risk,71.45,72,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
5227-JSCFE,1.5,Likely to Stay,Low Risk,46.35,71,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
0848-ZGQIJ,28.5,Likely to Stay,Low Risk,94.65,16,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3621-CHYVB,3.5,Likely to Stay,Low Risk,49.9,57,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8042-RNLKO,3.0,Likely to Stay,Low Risk,25.45,66,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5372-FBKBN,0.5,Likely to Stay,Low Risk,20.75,21,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0420-TXVSG,3.5,Likely to Stay,Low Risk,66.1,66,Two year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
6217-TOWGS,16.0,Likely to Stay,Low Risk,75.4,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1045-LTCYT,3.0,Likely to Stay,Low Risk,21.05,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1544-JJMYL,3.0,Likely to Stay,Low Risk,69.35,27,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4636-JGAAI,25.5,Likely to Stay,Low Risk,88.85,34,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6874-SGLHU,24.5,Likely to Stay,Low Risk,97.0,30,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5951-AOFIH,24.5,Likely to Stay,Low Risk,66.4,33,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3059-NGMXB,8.0,Likely to Stay,Low Risk,69.2,14,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8652-YHIYU,5.5,Likely to Stay,Low Risk,79.5,16,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
5278-PNYOX,2.0,Likely to Stay,Low Risk,100.65,49,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
3486-HOOGQ,0.5,Likely to Stay,Low Risk,79.7,70,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5061-PBXFW,8.0,Likely to Stay,Low Risk,61.4,32,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8630-FJLIB,17.0,Likely to Stay,Low Risk,69.8,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3891-NLXJB,0.5,Likely to Stay,Low Risk,40.55,37,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
4749-OJKQU,23.5,Likely to Stay,Low Risk,75.65,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0577-WHMEV,16.5,Likely to Stay,Low Risk,90.7,16,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5453-AXEPF,36.0,Likely to Stay,Medium Risk,80.5,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3639-XJHKQ,20.5,Likely to Stay,Low Risk,60.6,19,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3716-LRGXK,7.0,Likely to Stay,Low Risk,101.15,60,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2263-SFSQZ,0.5,Likely to Stay,Low Risk,24.95,51,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9950-MTGYX,0.5,Likely to Stay,Low Risk,20.3,28,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
3397-AVTKU,11.0,Likely to Stay,Low Risk,60.0,43,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4825-FUREZ,2.0,Likely to Stay,Low Risk,20.25,42,Two year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
2672-OJQZP,56.0,Likely to Churn,Medium Risk,44.75,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3134-DSHVC,2.0,Likely to Stay,Low Risk,98.0,63,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7821-DPRQE,13.5,Likely to Stay,Low Risk,107.7,68,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2001-EWBQU,21.5,Likely to Stay,Low Risk,104.7,60,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1608-GMEWB,35.5,Likely to Stay,Medium Risk,93.9,45,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6695-AMZUF,0.0,Likely to Stay,Low Risk,86.45,70,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8410-BGQXN,11.0,Likely to Stay,Low Risk,19.4,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1619-YWUBB,0.0,Likely to Stay,Low Risk,24.95,68,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7611-YKYTC,11.5,Likely to Stay,Low Risk,75.0,22,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0365-GXEZS,40.0,Likely to Stay,Medium Risk,78.2,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0082-OQIQY,37.5,Likely to Stay,Medium Risk,94.2,29,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3606-SBKRY,6.0,Likely to Stay,Low Risk,50.05,31,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0667-NSRGI,6.5,Likely to Stay,Low Risk,69.55,48,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
6893-ODYYE,4.5,Likely to Stay,Low Risk,90.1,50,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8242-JSVBO,32.0,Likely to Stay,Medium Risk,44.65,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9541-ZPSEA,0.5,Likely to Stay,Low Risk,80.35,68,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2665-NPTGL,65.5,Likely to Churn,High Risk,98.1,26,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1139-WUOAH,2.5,Likely to Stay,Low Risk,53.35,57,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
4693-VWVBO,47.5,Likely to Stay,Medium Risk,19.55,3,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6937-GCDGQ,4.5,Likely to Stay,Low Risk,48.95,19,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
0988-JRWWP,53.0,Likely to Churn,Medium Risk,54.2,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5075-JSDKI,1.0,Likely to Stay,Low Risk,24.45,59,Two year,Encourage a switch to automatic payment (credit card / bank transfer) -- electronic-check customers show a higher churn tendency in this segment.
8644-XYTSV,12.5,Likely to Stay,Low Risk,40.15,42,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3873-WOSBC,0.5,Likely to Stay,Low Risk,25.6,67,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
7465-ZZRVX,66.0,Likely to Churn,High Risk,70.35,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7975-JMZNT,0.5,Likely to Stay,Low Risk,91.7,66,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7251-XFOIL,19.5,Likely to Stay,Low Risk,89.2,61,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4116-IQRFR,8.5,Likely to Stay,Low Risk,24.1,4,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8259-DZLIZ,5.0,Likely to Stay,Low Risk,53.85,64,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
0442-ZXKVS,9.5,Likely to Stay,Low Risk,115.6,54,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
7853-WNZSY,15.5,Likely to Stay,Low Risk,19.75,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3120-FAZKD,0.0,Likely to Stay,Low Risk,24.05,54,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8606-OEGQZ,1.5,Likely to Stay,Low Risk,25.3,18,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
0225-ZORZP,37.5,Likely to Stay,Medium Risk,84.3,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9489-JMTTN,0.5,Likely to Stay,Low Risk,89.75,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0575-CUQOV,21.5,Likely to Stay,Low Risk,97.95,60,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0967-BMLBD,3.0,Likely to Stay,Low Risk,20.0,11,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
2830-LEWOA,2.0,Likely to Stay,Low Risk,103.9,61,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5006-MXVRN,0.0,Likely to Stay,Low Risk,20.7,39,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8327-WKMIE,0.5,Likely to Stay,Low Risk,20.15,37,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6917-FIJHC,3.0,Likely to Stay,Low Risk,26.0,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5329-KRDTM,1.0,Likely to Stay,Low Risk,77.35,72,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
7797-EJMDP,12.5,Likely to Stay,Low Risk,66.05,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3530-VWVGU,0.5,Likely to Stay,Low Risk,19.9,22,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6368-NWMCE,7.0,Likely to Stay,Low Risk,68.15,38,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3633-CDBUW,6.5,Likely to Stay,Low Risk,80.85,17,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0707-HOVVN,2.0,Likely to Stay,Low Risk,75.5,70,Two year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
3956-MGXOG,12.5,Likely to Stay,Low Risk,80.6,28,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9274-UARKJ,22.0,Likely to Stay,Low Risk,83.2,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4077-HWUYD,0.0,Likely to Stay,Low Risk,87.55,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0103-CSITQ,6.5,Likely to Stay,Low Risk,109.4,57,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
8671-KKKOS,26.5,Likely to Stay,Low Risk,45.55,46,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7305-ZWMAJ,5.5,Likely to Stay,Low Risk,20.7,30,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
9518-XXBXE,35.0,Likely to Stay,Medium Risk,75.3,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6578-KRMAW,33.0,Likely to Stay,Medium Risk,93.4,32,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4860-IJUDE,34.0,Likely to Stay,Medium Risk,73.75,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9688-YGXVR,13.5,Likely to Stay,Low Risk,88.15,44,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0423-UDIJQ,26.5,Likely to Stay,Low Risk,49.2,9,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1945-XISKS,2.5,Likely to Stay,Low Risk,19.65,67,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5360-LJCNJ,19.5,Likely to Stay,Low Risk,105.15,71,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2607-FBDFF,29.5,Likely to Stay,Low Risk,49.0,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1100-DDVRV,43.0,Likely to Stay,Medium Risk,49.8,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6728-WYQBC,34.2,Likely to Stay,Medium Risk,20.95,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9029-FEGVJ,17.5,Likely to Stay,Low Risk,79.3,32,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7216-KAOID,0.0,Likely to Stay,Low Risk,19.5,41,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
6145-NNPNO,25.5,Likely to Stay,Low Risk,44.15,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5339-TJFEK,2.5,Likely to Stay,Low Risk,105.5,62,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2074-GUHPQ,9.5,Likely to Stay,Low Risk,92.7,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4625-XMOYM,0.0,Likely to Stay,Low Risk,26.25,72,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5827-MWCZK,4.0,Likely to Stay,Low Risk,96.95,56,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1385-TQOZW,8.0,Likely to Stay,Low Risk,20.45,9,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5914-XRFQB,2.5,Likely to Stay,Low Risk,115.8,72,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
4329-YPDDQ,36.0,Likely to Stay,Medium Risk,108.2,20,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4804-NCPET,0.0,Likely to Stay,Low Risk,20.2,19,Two year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5944-UGLLK,3.5,Likely to Stay,Low Risk,54.9,53,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
7787-BNTZM,37.5,Likely to Stay,Medium Risk,20.15,6,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2252-ISRNH,19.0,Likely to Stay,Low Risk,90.35,9,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9415-TPKRV,10.5,Likely to Stay,Low Risk,55.75,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5322-TEUJK,0.0,Likely to Stay,Low Risk,114.6,71,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
1866-DIOQZ,2.5,Likely to Stay,Low Risk,66.8,71,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
8375-KVTHK,13.5,Likely to Stay,Low Risk,100.3,68,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2697-NQBPF,39.0,Likely to Stay,Medium Risk,105.35,34,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3709-OIJEA,19.0,Likely to Stay,Low Risk,85.2,26,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1386-ZIKUV,5.5,Likely to Stay,Low Risk,18.95,7,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
